Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
4393,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,134532.2103,910.5394947000001,1464.333333,1517.861764,3097,96,0,0.0,0.0,0,0,4393,2196.5,1409.263815,3193,1200,0,0,8,24,227.63487369999999,682.904621,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,1,36,3,610,1,0,0.0,0.0,0,0,0.0,0.0,0,0
40,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,40,40.0,0.0,40,40,0,0,0,0,0.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2571,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,251264.0996,1555.814858,857.0,1340.044402,2404,55,0,0.0,0.0,0,0,2571,1285.5,1659.579615,2459,112,0,0,8,24,388.9537145,1166.861144,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,1,30,3,435,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2523,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,202933.0163,1585.414189,841.0,1303.9075890000001,2346,51,0,0.0,0.0,0,0,2523,1261.5,1605.8395,2397,126,0,0,8,24,396.35354739999997,1189.060642,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,23,1067,30,85937,1,0,0.0,0.0,0,0,0.0,0.0,0,0
113,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17699.11504,113.0,0.0,113,113,0,0.0,0.0,0,0,113,113.0,0.0,113,113,0,0,0,0,0.0,17699.11504,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3836,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,126173.097,1042.752868,1278.666667,1616.442493,3108,43,0,0.0,0.0,0,0,3836,1918.0,1743.7253219999998,3151,685,0,0,8,24,260.68821690000004,782.0646507,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,5,74,5,827,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3557,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,150126.5111,1124.543154,1185.666667,1614.943446,3042,104,0,0.0,0.0,0,0,3557,1778.5,1933.937047,3146,411,0,0,8,24,281.13578860000007,843.4073658,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,2,31,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2928,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,182377.0492,1366.120219,976.0,1316.046732,2486,73,0,0.0,0.0,0,0,2928,1464.0,1548.5638509999999,2559,369,0,0,8,24,341.5300546,1024.590164,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,29,7485,25,4850,1,0,0.0,0.0,0,0,0.0,0.0,0,0
142469,11,13,1067,22237,517,0,97.0,196.5644932,7800,0,1710.5384620000002,2388.366339,163572.4263,168.4576996,6194.304348,16708.6791,79627,-28,128709,12870.9,24650.904290000002,80854,408,138561,11546.75,22690.20442,81174,1,0,0,220,284,77.20977897,91.24792059999999,0,7800,932.16,1884.7589079999998,3552316.14,0,1,0,0,0,0,0,0,1,971.0,97.0,1710.5384620000002,11,1067,13,22237,4,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3933,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,164251.2077,1017.035342,1311.0,1798.239973,3377,98,0,0.0,0.0,0,0,3933,1966.5,2133.341159,3475,458,0,0,8,24,254.2588355,762.7765065000001,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,0,0,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
88,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22727.27273,88.0,0.0,88,88,0,0.0,0.0,0,0,88,88.0,0.0,88,88,0,0,0,0,0.0,22727.27273,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3659,4,4,6500,0,2600,0,1625.0,1244.65524,0,0,0.0,0.0,1776441.6509999998,2186.3897239999997,522.7142857,788.4188215,2195,19,3485,1161.666667,902.9027264,2195,525,3659,1219.666667,1007.2404550000001,2373,513,0,0,80,80,1093.1948619999998,1093.1948619999998,0,2600,722.2222222,1146.492235,1314444.4440000001,0,0,0,0,1,0,0,0,1,812.5,1625.0,0.0,1,95,1,178,3,0,0.0,0.0,0,0,0.0,0.0,0,0
112899149,37,35,10785,6305,901,0,291.4864865,403.50475839999996,485,0,180.1428571,237.76683369999998,151.37403740000002,0.637737314,1590128.8590000002,3209197.787,10200000,9,111000000,3084685.917,3980873.375,10200000,123066,113000000,3320563.2060000002,4296085.617,11300000,1749,0,0,740,700,0.32772612,0.310011194,0,901,234.109589,334.62360950000004,111972.96,0,0,0,0,1,0,0,0,0,237.36111110000002,291.4864865,180.1428571,37,10785,35,6305,13,0,2052315.3,3122848.787,9350078,2180,9134962.9,1696007.616,10200000,6422403
6680,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,69610.77844,598.8023952000001,2226.666667,3098.022003,5786,137,0,0.0,0.0,0,0,6680,3340.0,3652.9136320000002,5923,757,0,0,8,24,149.70059880000002,449.10179639999996,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,1,30,3,435,1,0,0.0,0.0,0,0,0.0,0.0,0,0
726,2,1,31,46,31,0,15.5,21.92031022,46,46,46.0,0.0,106060.6061,4132.2314049999995,363.0,165.4629868,480,246,246,246.0,0.0,246,246,0,0.0,0.0,0,0,0,0,40,20,2754.820937,1377.410468,0,46,30.75,21.68524844,470.25,0,0,0,1,1,0,0,0,0,41.0,15.5,46.0,2,31,1,46,1,0,0.0,0.0,0,0,0.0,0.0,0,0
13136,8,7,16900,0,10220,0,2112.5,3393.4716740000003,0,0,0.0,0.0,1286540.804,1141.900122,938.2857142999999,3009.1528949999997,11364,-170,12814,1830.5714289999999,4213.980575,11364,2,13107,2184.5,4710.329022,11778,4,0,0,160,140,609.0133983,532.8867235,0,10220,1056.25,2562.032722,6564011.667,0,0,0,0,1,0,0,0,0,1126.666667,2112.5,0.0,8,2080,10,630,6,0,0.0,0.0,0,0,0.0,0.0,0,0
3000,1,3,30,422,30,30,30.0,0.0,248,30,140.66666669999998,109.0382196,150666.6667,1333.333333,1000.0,1537.423494,2775,86,0,0.0,0.0,0,0,3000,1500.0,1924.7446579999998,2861,139,0,0,8,24,333.3333333,1000.0,30,248,96.4,98.07548114,9618.8,0,0,0,0,0,0,0,0,3,120.5,30.0,140.66666669999998,24,1895,28,67215,1,0,0.0,0.0,0,0,0.0,0.0,0,0
7205,3,3,7800,0,3900,0,2600.0,2251.66605,0,0,0.0,0.0,1082581.541,832.7550312000001,1441.0,2735.7003670000004,6305,22,7070,3535.0,3917.371568,6305,765,7205,3602.5,4011.4167700000003,6439,766,0,0,60,60,416.37751560000004,416.37751560000004,0,3900,1114.285714,1903.0051420000002,3621428.5710000005,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,3,0,1,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0
3626,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,141202.4269,1103.1439599999999,1208.666667,1714.6128809999998,3180,64,0,0.0,0.0,0,0,3626,1813.0,2023.7396079999999,3244,382,0,0,8,24,275.7859901,827.3579702000001,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,27,12277,29,27749,1,0,0.0,0.0,0,0,0.0,0.0,0,0
34,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,34,34.0,0.0,34,34,0,0,0,0,0.0,58823.52941,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2502,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,799.3605116,2502.0,0.0,2502,2502,0,0.0,0.0,0,0,2502,2502.0,0.0,2502,2502,0,0,0,40,0.0,799.3605116,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,17,6844,17,11782,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3179489,13,15,1067,26137,517,0,82.07692308,183.0980892,6500,0,1742.4666670000001,2057.319993,8556.091875,8.806446571,117758.8519,599655.9401,3118171,-34,3165424,263785.3333,899271.7307,3119294,15,3177345,226953.2143,832550.3292,3119494,1,0,0,260,324,4.088707336000001,4.717739234,0,6500,938.0689654999999,1687.870762,2848907.709,0,1,0,0,0,0,0,0,1,971.5714286,82.07692308,1742.4666670000001,3,31,1,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
3114,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,189788.0539,1284.521516,1038.0,1614.33206,2902,92,0,0.0,0.0,0,0,3114,1557.0,2032.224889,2994,120,0,0,8,24,321.1303789,963.3911367999999,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,4,9100,4,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2890,1,3,30,422,30,30,30.0,0.0,248,30,140.66666669999998,109.0382196,156401.3841,1384.0830449999999,963.3333332999998,1109.738858,2201,57,0,0.0,0.0,0,0,2890,1445.0,1149.755626,2258,632,0,0,8,24,346.0207612,1038.062284,30,248,96.4,98.07548114,9618.8,0,0,0,0,0,0,0,0,3,120.5,30.0,140.66666669999998,14,1067,15,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
62648,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47.88660452,31324.0,44112.14944,62516,132,62516,62516.0,0.0,62516,62516,0,0.0,0.0,0,0,0,0,40,20,31.92440301,15.96220151,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,58,1067,68,195137,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3324,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,160649.8195,1203.369434,1108.0,1703.8462370000002,3074,60,0,0.0,0.0,0,0,3324,1662.0,2081.722364,3134,190,0,0,8,24,300.8423586,902.5270757999999,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,1,30,3,454,1,0,0.0,0.0,0,0,0.0,0.0,0,0
1283,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1558.846454,1283.0,0.0,1283,1283,0,0.0,0.0,0,0,1283,1283.0,0.0,1283,1283,0,0,0,40,0.0,1558.846454,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,35,3,444,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1243,2,4,0,2600,0,0,0.0,0.0,2600,0,650.0,1300.0,2091713.596,4827.031376,248.6,455.12503780000003,1061,21,138,138.0,0.0,138,138,1243,414.3333333,599.0762333,1104,23,0,0,40,80,1609.010459,3218.0209170000003,0,2600,742.8571429,1268.670095,1609523.81,0,0,0,1,1,0,0,0,2,866.6666667000002,0.0,650.0,15,1067,16,26137,0,0,0.0,0.0,0,0,0.0,0.0,0,0
31,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,31,31.0,0.0,31,31,0,0,0,0,0.0,64516.12903,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
919,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2176.278564,919.0,0.0,919,919,0,0.0,0.0,0,0,919,919.0,0.0,919,919,0,0,0,0,0.0,2176.278564,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2559,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,189136.3814,1563.11059,853.0,1203.565121,2238,61,0,0.0,0.0,0,0,2559,1279.5,1441.790727,2299,260,0,0,8,24,390.7776475,1172.332943,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,14,1067,14,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
1055,4,4,9100,0,3900,0,2275.0,1635.7974609999999,0,0,0.0,0.0,8625592.417000001,7582.938389,150.71428569999998,284.2596901,789,3,880,293.3333333,449.41777149999996,811,3,1055,351.6666667,426.6641927,842,65,0,0,80,80,3791.469194,3791.469194,0,3900,1011.1111109999999,1562.4055529999998,2441111.111,0,0,0,0,1,0,0,0,1,1137.5,2275.0,0.0,6,13000,6,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0
17380,1,3,35,444,35,35,35.0,0.0,295,35,148.0,133.2929105,27560.414269999997,230.14959720000002,5793.333333,9967.726939,17303,3,0,0.0,0.0,0,0,17380,8690.0,12285.273220000001,17377,3,0,0,8,24,57.53739931,172.6121979,35,295,102.8,112.7572614,12714.2,0,0,0,0,0,0,0,0,3,128.5,35.0,148.0,21,955,23,6057,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3057,1,3,33,719,33,33,33.0,0.0,377,33,239.66666669999998,182.1793988,245992.8034,1308.472359,1019.0,1544.981877,2802,76,0,0.0,0.0,0,0,3057,1528.5,1908.481202,2878,179,0,0,8,24,327.1180896,981.3542689,33,377,157.0,171.48760890000003,29408.0,0,0,0,0,0,0,0,0,3,196.25,33.0,239.66666669999998,12,5539,14,5353,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3766,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,141795.008,1062.134891,1255.333333,1380.302262,2846,373,0,0.0,0.0,0,0,3766,1883.0,2135.462479,3393,373,0,0,8,24,265.5337228,796.6011682999999,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,1,34,3,647,1,0,0.0,0.0,0,0,0.0,0.0,0,0
47503,1,3,34,753,34,34,34.0,0.0,486,34,251.0,226.5369727,16567.37469,84.20520809,15834.333330000001,27282.99621,47338,49,0,0.0,0.0,0,0,47503,23751.5,33425.64465,47387,116,0,0,8,24,21.05130202,63.15390607,34,486,164.2,199.46478390000001,39786.2,0,0,0,0,0,0,0,0,3,205.25,34.0,251.0,34,947,46,102048,1,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1894,4,5,11700,0,7800,0,2925.0,3418.942332,0,0,0.0,0.0,6177402.323,4751.847941,236.75,365.4323271,1087,9,1705,568.3333332999999,463.35767319999997,1098,238,1894,473.5,430.1050259,1110,188,0,0,80,100,2111.932418,2639.915523,0,7800,1170.0,2485.5359359999998,6177888.8889999995,0,0,0,0,1,0,0,0,1,1300.0,2925.0,0.0,1,30,3,435,3,0,0.0,0.0,0,0,0.0,0.0,0,0
18396,1,3,35,648,35,35,35.0,0.0,508,35,216.0,255.29003109999996,37127.636439999995,217.4385736,6132.0,9187.968273999999,16711,148,0,0.0,0.0,0,0,18396,9198.0,12798.632740000001,18248,148,0,0,8,24,54.3596434,163.0789302,35,508,143.6,205.94853730000003,42414.8,0,0,0,0,0,0,0,0,3,179.5,35.0,216.0,1,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
179434,11,14,780,11085,427,0,70.90909091,139.43633280000003,2672,0,791.7857142999999,829.7025582,66124.59177,139.3269949,7476.416667,13706.13008,43959,-10,75307,7530.7,13778.351999999999,39906,7,179434,13802.615380000001,16600.27344,43959,1,0,0,220,304,61.30387775,78.02311713,0,2672,456.34615379999997,708.8416998,502456.5554,0,1,0,0,0,0,0,0,1,474.6,70.90909091,791.7857142999999,11,780,14,11085,3,0,0.0,0.0,0,0,0.0,0.0,0,0
3527,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,183158.4916,1134.108307,1175.666667,1135.847848,2336,66,0,0.0,0.0,0,0,3527,1763.5,902.9753596,2402,1125,0,0,8,24,283.52707680000003,850.5812305,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,7,793,9,263,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4411,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,109725.6858,906.8238494999999,1470.333333,1197.203965,2279,95,0,0.0,0.0,0,0,4411,2205.5,103.9446968,2279,2132,0,0,8,24,226.70596239999998,680.1178871000001,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,1,34,3,768,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17103673,11,12,3018,3740,1347,0,274.36363639999996,497.28045860000003,1522,0,311.6666667,556.3844866000001,395.1198085,1.344740396,777439.6818,2273936.057,10200000,15,13400000,1337660.9,3167428.0330000003,10200000,835,17100000,1554879.364,3412571.586,11300000,1430,0,0,220,264,0.643136711,0.701603685,0,1522,281.5833333,509.4243057,259513.1232,0,1,0,0,0,0,0,0,1,293.82608700000003,274.36363639999996,311.6666667,11,3018,12,3740,4,0,2128799.0,0.0,2128799,2128799,10200000.0,0.0,10200000,10200000
2896,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,167127.0718,1381.2154699999999,965.3333332999998,1367.422515,2538,57,0,0.0,0.0,0,0,2896,1448.0,1622.102956,2595,301,0,0,8,24,345.30386739999994,1035.911602,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,3,7800,3,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
90,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22222.22222,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,11111.11111,11111.11111,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,5,762,8,317,0,0,0.0,0.0,0,0,0.0,0.0,0,0
33,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,33,33.0,0.0,33,33,0,0,0,0,0.0,60606.06061,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
293832,25,28,1067,75537,517,0,42.68,136.0660746,16900,0,2697.75,3178.742048,260706.7984,180.3751804,5650.615385,22969.52689,164327,-15,279967,11665.29167,34342.81728,170055,3,291020,10778.51852,31557.379930000003,165715,1,0,0,500,584,85.08263225,95.29254812,0,16900,1418.592593,2636.5313730000003,6951297.68,0,1,0,0,0,0,0,0,1,1445.358491,42.68,2697.75,5,74,5,827,4,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2605,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,178502.8791,1535.508637,868.3333332999998,1320.890735,2393,70,0,0.0,0.0,0,0,2605,1302.5,1641.194839,2463,142,0,0,8,24,383.8771593,1151.631478,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,119,0,121,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3125,1,3,51,693,51,51,51.0,0.0,327,51,231.0,156.0,238080.0,1280.0,1041.666667,1096.775425,2226,61,0,0.0,0.0,0,0,3125,1562.5,1024.597726,2287,838,0,0,8,24,320.0,960.0,51,327,159.0,147.9459361,21888.0,0,0,0,0,0,0,0,0,3,198.75,51.0,231.0,17,2513,17,5358,1,0,0.0,0.0,0,0,0.0,0.0,0,0
97,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20618.5567,97.0,0.0,97,97,0,0.0,0.0,0,0,97,97.0,0.0,97,97,0,0,0,0,0.0,20618.5567,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5747,1,1,95,178,95,95,95.0,0.0,178,178,178.0,0.0,47503.04507,348.0076562,5747.0,0.0,5747,5747,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,8,8,174.0038281,174.0038281,95,178,150.33333330000002,47.92007234,2296.333333,0,0,0,0,0,0,0,0,1,225.5,95.0,178.0,1,32,3,502,1,0,0.0,0.0,0,0,0.0,0.0,0,0
9362,4,4,6500,0,3900,0,1625.0,1635.7974609999999,0,0,0.0,0.0,694296.0906,854.5182652999999,1337.4285710000001,3125.104311,8401,9,9286,3095.333333,4603.827791,8401,155,9362,3120.666667,4640.763335000001,8468,145,0,0,80,80,427.25913269999995,427.25913269999995,0,3900,722.2222222,1317.931882,1736944.4440000001,0,0,0,0,1,0,0,0,1,812.5,1625.0,0.0,1,33,3,653,3,0,0.0,0.0,0,0,0.0,0.0,0,0
6515,6,6,13000,0,5200,0,2166.666667,1957.208897,0,0,0.0,0.0,1995395.2419999999,1841.9033,592.2727272999999,1503.320531,5081,-19,6410,1282.0,2138.160074,5081,2,6515,1303.0,2192.639961,5200,4,0,0,120,120,920.95165,920.95165,0,5200,1000.0,1691.1534530000001,2860000.0,0,0,0,0,1,0,0,0,1,1083.333333,2166.666667,0.0,15,1067,16,26137,5,0,0.0,0.0,0,0,0.0,0.0,0,0
12387,1,3,34,647,34,34,34.0,0.0,438,34,215.66666669999998,205.047149,54976.99201,322.9191895,4129.0,5554.717185,10458,63,0,0.0,0.0,0,0,12387,6193.5,6120.009190999999,10521,1866,0,0,8,24,80.72979737,242.18939210000002,34,438,143.0,175.8493674,30923.0,0,0,0,0,0,0,0,0,3,178.75,34.0,215.66666669999998,3,9100,3,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
301440,20,21,1067,59937,517,0,53.35,150.9532082,14300,0,2854.142857,3168.20145,202375.2654,136.0138004,7536.0,28170.1247,178496,-28,287841,15149.526319999999,40883.00395,181941,23,293506,14675.3,39309.19055,179868,3,0,0,400,444,66.34819533,69.6656051,0,14300,1452.47619,2630.50485,6919555.767999999,0,1,0,0,0,0,0,0,1,1487.902439,53.35,2854.142857,1,0,1,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
