Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
781,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2560.819462,781.0,0.0,781,781,0,0.0,0.0,0,0,781,781.0,0.0,781,781,0,0,0,0,0.0,2560.819462,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2712,3,3,5200,0,3900,0,1733.3333329999998,1985.782801,0,0,0.0,0.0,1917404.13,2212.389381,542.4,691.7133077000001,1701,16,2290,1145.0,786.3027407000001,1701,589,2712,1356.0,1087.530229,2125,587,0,0,60,60,1106.19469,1106.19469,0,3900,742.8571429,1474.0614449999998,2172857.143,0,0,0,0,1,0,0,0,1,866.6666667000002,1733.3333329999998,0.0,3,135,5,1361,2,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
23,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,23,23.0,0.0,23,23,0,0,0,0,0.0,86956.52174,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1316,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1519.7568390000001,1316.0,0.0,1316,1316,0,0.0,0.0,0,0,1316,1316.0,0.0,1316,1316,0,0,0,40,0.0,1519.7568390000001,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,14,1067,14,26137,0,0,0.0,0.0,0,0,0.0,0.0,0,0
9490,3,3,3900,0,2600,0,1300.0,1300.0,0,0,0.0,0.0,410958.9041,632.2444678999999,1898.0,3886.9520840000005,8846,22,9254,4627.0,5966.56702,8846,408,9490,4745.0,6126.373152,9077,413,0,0,60,60,316.12223389999997,316.12223389999997,0,2600,557.1428571,1022.8345300000001,1046190.4759999999,0,0,0,0,1,0,0,0,1,650.0,1300.0,0.0,1,48,3,578,2,0,0.0,0.0,0,0,0.0,0.0,0,0
111832,12,13,1067,26137,517,0,88.91666667,189.4971616,6500,0,2010.5384620000002,2458.47726,243257.7438,223.54961009999997,4659.666667,11043.009390000001,51470,-10,98043,8913.0,15598.0006,52503,178,110136,9178.0,14919.89808,52760,2,0,0,240,284,107.3038129,116.2457973,0,6500,1046.307692,1970.836265,3884195.582,0,1,0,0,0,0,0,0,1,1088.16,88.91666667,2010.5384620000002,13,1067,13,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
25,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,25,25.0,0.0,25,25,0,0,0,0,0.0,80000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5653,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,353.7944454,5653.0,0.0,5653,5653,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,176.8972227,176.8972227,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
6619,1,3,83,577,83,83,83.0,0.0,354,83,192.33333330000002,142.8787365,99712.94758,604.3208944,2206.333333,3625.958816,6393,75,0,0.0,0.0,0,0,6619,3309.5,4466.793537,6468,151,0,0,8,24,151.0802236,453.24067080000003,83,354,148.6,117.4448807,13793.3,0,0,0,0,0,0,0,0,3,185.75,83.0,192.33333330000002,1,34,3,755,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3269,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,163352.7072,1223.615785,1089.666667,1715.8223489999998,3070,47,0,0.0,0.0,0,0,3269,1634.5,2096.571606,3117,152,0,0,8,24,305.9039462,917.7118385,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,17,1067,19,39137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2646,1,3,33,719,33,33,33.0,0.0,377,33,239.66666669999998,182.1793988,284202.5699,1511.715797,882.0,995.2783529999999,2027,224,0,0.0,0.0,0,0,2646,1323.0,1554.2207050000002,2422,224,0,0,8,24,377.9289494,1133.786848,33,377,157.0,171.48760890000003,29408.0,0,0,0,0,0,0,0,0,3,196.25,33.0,239.66666669999998,13,1067,14,20937,1,0,0.0,0.0,0,0,0.0,0.0,0,0
190141,13,16,780,11085,427,0,60.0,130.0429416,2596,0,692.8125,794.1573495,62401.06027,152.5183942,6790.75,12933.295909999999,38521,-54,86882,7240.166667,13050.841629999999,38805,1,190141,12676.06667,15949.09279,38521,1,0,0,260,344,68.37031466,84.14807958,0,2596,395.5,661.691706,437835.9138,0,1,0,0,0,0,0,0,1,409.137931,60.0,692.8125,13,780,16,11085,3,0,0.0,0.0,0,0,0.0,0.0,0,0
238,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8403.361345000001,238.0,0.0,238,238,0,0.0,0.0,0,0,238,238.0,0.0,238,238,0,0,0,0,0.0,8403.361345000001,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
6805,3,4,7800,0,3900,1300,2600.0,1300.0,0,0,0.0,0.0,1146216.018,1028.6554,1134.166667,2231.776998,5660,21,1123,561.5,88.38834765,624,499,6805,2268.333333,2961.239999,5687,500,0,0,60,80,440.8523145,587.803086,0,3900,975.0,1514.4541689999999,2293571.429,0,0,0,0,1,0,0,0,1,1114.285714,2600.0,0.0,2,0,1,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0
22,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,22,22.0,0.0,22,22,0,0,0,0,0.0,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
12,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,12,12.0,0.0,12,12,0,0,0,0,0.0,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3760,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,128723.4043,1063.829787,1253.333333,1215.777255,2500,71,0,0.0,0.0,0,0,3760,1880.0,977.2215716,2571,1189,0,0,8,24,265.9574468,797.8723404,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,1,30,3,422,1,0,0.0,0.0,0,0,0.0,0.0,0,0
23790,3,2,247,0,247,0,82.33333333,142.6055165,0,0,0.0,0.0,10382.513659999999,210.17234130000003,5947.5,11783.26804,23622,-19,23624,11812.0,16701.86217,23622,2,23809,23809.0,0.0,23809,23809,0,0,60,40,126.10340479999999,84.06893653,0,247,41.16666667,100.8373277,10168.16667,0,0,0,0,1,0,0,0,0,49.4,82.33333333,0.0,3,247,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3254833,19,21,1067,52137,517,0,56.15789474,154.5521355,7800,0,2482.714286,2202.697145,16346.15355,12.289417,83457.25641,506449.5954,3165022,-15,3240814,180045.2222,745508.0431,3167170,20,3251851,162592.55,707069.1509,3166509,2,0,0,380,444,5.837473075,6.451943925,0,7800,1297.658537,1987.0079219999998,3948200.48,0,1,0,0,0,0,0,0,1,1330.1,56.15789474,2482.714286,1,0,1,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
40,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,40,40.0,0.0,40,40,0,0,0,0,0.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3480,1,3,38,486,38,38,38.0,0.0,236,38,162.0,108.05554129999999,150574.7126,1149.425287,1160.0,842.1953455,2124,567,0,0.0,0.0,0,0,3480,1740.0,1658.872509,2913,567,0,0,8,24,287.35632180000005,862.0689654999999,38,236,112.4,102.22915440000001,10450.8,0,0,0,0,0,0,0,0,3,140.5,38.0,162.0,1,40,3,472,1,0,0.0,0.0,0,0,0.0,0.0,0,0
65,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,65,65.0,0.0,65,65,0,0,0,0,0.0,30769.23077,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
7449,2,2,3900,0,3900,0,1950.0,2757.716447,0,0,0.0,0.0,523560.2094,536.9848302,2483.0,4279.909228,7425,2,7425,7425.0,0.0,7425,7425,7449,7449.0,0.0,7449,7449,0,0,40,40,268.4924151,268.4924151,0,3900,780.0,1744.133022,3042000.0,0,0,0,0,1,0,0,0,1,975.0,1950.0,0.0,16,720,17,676,1,0,0.0,0.0,0,0,0.0,0.0,0,0
58,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,58,58.0,0.0,58,58,0,0,0,0,0.0,34482.75862,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3033,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,159577.9756,1318.826245,1011.0,1455.397197,2687,66,0,0.0,0.0,0,0,3033,1516.5,1748.67507,2753,280,0,0,8,24,329.70656119999995,989.1196835000001,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,12,2040,15,966,1,0,0.0,0.0,0,0,0.0,0.0,0,0
5465,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,85086.91674,731.9304666,1821.6666670000002,1761.387616,3604,82,0,0.0,0.0,0,0,5465,2732.5,1348.452632,3686,1779,0,0,8,24,182.9826167,548.94785,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,4,77,3,92,1,0,0.0,0.0,0,0,0.0,0.0,0,0
167,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11976.0479,167.0,0.0,167,167,0,0.0,0.0,0,0,167,167.0,0.0,167,167,0,0,0,0,0.0,11976.0479,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3151,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,153602.0311,1269.438274,1050.333333,1135.070189,2287,56,0,0.0,0.0,0,0,3151,1575.5,1085.408909,2343,808,0,0,8,24,317.3595684,952.0787052000001,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,1,33,3,719,1,0,0.0,0.0,0,0,0.0,0.0,0,0
22,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,22,22.0,0.0,22,22,0,0,0,0,0.0,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
6180,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,95631.06796,647.2491909,2060.0,3295.214257,5864,83,0,0.0,0.0,0,0,6180,3090.0,4040.4081479999995,5947,233,0,0,8,24,161.8122977,485.4368932,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,6,13000,6,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
114401470,3,5,124,1230,47,30,41.33333333,9.814954576,406,30,246.0,157.4738073,11.83551225,0.069929171,16300000.0,43200000.0,114000000,63,114000000,57200000.0,80900000.0,114000000,63,114000000,28600000.0,57200000.0,114000000,438,0,0,24,40,0.026223438999999998,0.043705732000000004,30,406,153.77777780000002,156.18961059999998,24395.19444,0,0,0,0,0,0,0,0,1,173.0,41.33333333,246.0,4,77,4,92,3,0,4163.0,0.0,4163,4163,114000000.0,0.0,114000000,114000000
3786,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,122820.9192,1056.524036,1262.0,1871.464934,3418,57,0,0.0,0.0,0,0,3786,1893.0,2237.285856,3475,311,0,0,8,24,264.131009,792.3930269,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,50,16750,78,8641,1,0,0.0,0.0,0,0,0.0,0.0,0,0
1200,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1666.666667,1200.0,0.0,1200,1200,0,0.0,0.0,0,0,1200,1200.0,0.0,1200,1200,0,0,0,40,0.0,1666.666667,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,15,1067,17,26137,0,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3466,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,134160.4155,1154.06809,1155.333333,1909.329027,3360,42,0,0.0,0.0,0,0,3466,1733.0,2391.435134,3424,42,0,0,8,24,288.5170225,865.5510675,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,9,3592,13,1092,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3409,1,3,30,422,30,30,30.0,0.0,248,30,140.66666669999998,109.0382196,132590.2024,1173.364623,1136.333333,1669.238249,3061,84,0,0.0,0.0,0,0,3409,1704.5,2037.174637,3145,264,0,0,8,24,293.3411558,880.0234673,30,248,96.4,98.07548114,9618.8,0,0,0,0,0,0,0,0,3,120.5,30.0,140.66666669999998,2,31,3,46,1,0,0.0,0.0,0,0,0.0,0.0,0,0
8360,3,3,7800,0,3900,0,2600.0,2251.66605,0,0,0.0,0.0,933014.3541,717.7033493,1672.0,3246.180217,7466,11,8000,4000.0,4901.664207,7466,534,8360,4180.0,5167.536357,7834,526,0,0,60,60,358.8516746,358.8516746,0,3900,1114.285714,1903.0051420000002,3621428.5710000005,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,0,0,2,259,2,0,0.0,0.0,0,0,0.0,0.0,0,0
22,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,22,22.0,0.0,22,22,0,0,0,0,0.0,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3399,1,3,35,334,35,35,35.0,0.0,206,35,111.33333329999999,86.96167738,108561.3416,1176.816711,1133.0,1518.635243,2874,81,0,0.0,0.0,0,0,3399,1699.5,1775.5451280000002,2955,444,0,0,8,24,294.2041777,882.6125331000001,35,206,80.8,74.35859063,5529.2,0,0,0,0,0,0,0,0,3,101.0,35.0,111.33333329999999,12,1067,13,20937,1,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3019,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,160317.9861,1324.942034,1006.333333,1172.246703,2318,61,0,0.0,0.0,0,0,3019,1509.5,1229.658692,2379,640,0,0,8,24,331.23550839999996,993.7065252999998,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,14,1067,14,39137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17309,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,37321.62459,231.09365069999998,5769.666667,6774.301317,13463,698,0,0.0,0.0,0,0,17309,8654.5,6800.245915,13463,3846,0,0,8,24,57.77341268,173.320238,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,1,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3378,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,158081.7052,1184.132623,1126.0,1758.539451,3155,42,0,0.0,0.0,0,0,3378,1689.0,2132.634052,3197,181,0,0,8,24,296.0331557,888.0994671,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,1,36,3,610,1,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
267021,18,19,1067,39137,517,0,59.27777778,158.4159846,5200,0,2059.842105,1686.922387,150564.9368,138.56588059999999,7417.25,30701.14977,184596,-345,253427,14907.47059,44338.51309,185610,6,260395,14466.38889,43144.90219,185893,1,0,0,360,404,67.41042839,71.15545219,0,5200,1058.0,1557.829502,2426832.7569999998,0,1,0,0,0,0,0,0,1,1086.594595,59.27777778,2059.842105,18,1067,19,39137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
4036,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,146432.111,991.0802775000001,1345.333333,1947.558044,3587,69,0,0.0,0.0,0,0,4036,2018.0,2316.4818149999996,3656,380,0,0,8,24,247.7700694,743.3102081000001,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,18,2511,17,5332,1,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3473,2,2,2600,0,2600,0,1300.0,1838.477631,0,0,0.0,0.0,748632.3064,1151.74201,1157.666667,1985.2416309999999,3450,2,3450,3450.0,0.0,3450,3450,3473,3473.0,0.0,3473,3473,0,0,40,40,575.8710049,575.8710049,0,2600,520.0,1162.7553480000001,1352000.0,0,0,0,0,1,0,0,0,1,650.0,1300.0,0.0,4,6500,4,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
64,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,64,64.0,0.0,64,64,0,0,0,0,0.0,31250.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3270,1,3,37,799,37,37,37.0,0.0,399,37,266.3333333,199.4224996,255657.4924,1223.24159,1090.0,1691.832439,3043,73,0,0.0,0.0,0,0,3270,1635.0,2094.450286,3116,154,0,0,8,24,305.81039760000004,917.4311927000001,37,399,174.6,188.845969,35662.8,0,0,0,0,0,0,0,0,3,218.25,37.0,266.3333333,4,77,4,92,1,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
16137,2,2,3900,0,3900,0,1950.0,2757.716447,0,0,0.0,0.0,241680.6098,247.8775485,5379.0,8983.986420000001,15751,25,15751,15751.0,0.0,15751,15751,16137,16137.0,0.0,16137,16137,0,0,40,40,123.93877420000001,123.93877420000001,0,3900,780.0,1744.133022,3042000.0,0,0,0,0,1,0,0,0,1,975.0,1950.0,0.0,1,40,3,472,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4898,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,120661.4945,816.6598612,1632.666667,2089.43876,4005,66,0,0.0,0.0,0,0,4898,2449.0,2293.854398,4071,827,0,0,8,24,204.1649653,612.4948959,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,28,1067,33,85937,1,0,0.0,0.0,0,0,0.0,0.0,0,0
50114,7,9,793,263,517,0,113.2857143,190.897629,156,0,29.22222222,53.45039237,21071.95594,319.2720597,3340.933333,3948.495961,16385,30,46418,7736.333333,8179.1689719999995,23712,1921,49433,6179.125,4807.323563,17796,3287,0,0,140,204,139.68152609999999,179.5905336,0,517,62.11764706,130.7267581,17089.48529,0,1,0,0,0,0,0,0,1,66.0,113.2857143,29.22222222,7,793,9,263,4,0,0.0,0.0,0,0,0.0,0.0,0,0
53,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,53,53.0,0.0,53,53,0,0,0,0,0.0,37735.84906,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15605,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,41396.988139999994,256.3281,5201.666667,6601.809777,12648,65,0,0.0,0.0,0,0,15605,7802.5,6852.571816,12648,2957,0,0,8,24,64.08202499,192.246075,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,2,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
111885564,6,5,123,138,46,0,20.5,23.11493024,46,0,27.6,25.19523765,2.332740621,0.098314739,11200000.0,23600000.0,59000000,22,112000000,22400000.0,30700000.0,59000000,29,59000000,14800000.0,29500000.0,59000000,1544,0,0,120,100,0.053626220999999995,0.044688517999999997,0,46,25.58333333,22.96819276,527.5378787999999,0,0,0,1,1,0,0,0,0,27.90909091,20.5,27.6,6,123,5,138,3,0,26862.5,30085.27222,48136,5589,55900000.0,4300285.446,59000000,52900000
3142292,13,14,1067,26137,517,0,82.07692308,183.0980892,5200,0,1866.9285710000001,1946.255911,8657.374935,8.59245417,120857.3846,601581.8222,3070252,-18,3128208,260684.0,885385.8114,3072084,42,3135620,241201.5385,850536.4176,3071883,2,0,0,260,304,4.137107564,4.455346607,0,5200,971.5714286,1634.1042949999999,2670296.847,0,1,0,0,0,0,0,0,1,1007.555556,82.07692308,1866.9285710000001,13,1067,14,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
